method,state_k,class_k,seat,scenario,mae,brier
class,,1.0,GRIFFITH,ON|ALP+GRN+LNP,0.026100358894720094,0.0023230390188633127
state,2.0,,GRIFFITH,ON|ALP+GRN+LNP,0.03118161137152109,0.0033628119174771137
class,,2.0,GRIFFITH,ON|ALP+GRN+LNP,0.026728726387272233,0.00243518785918453
state,5.0,,GRIFFITH,ON|ALP+GRN+LNP,0.033167938980926646,0.0037808352884142315
class,,5.0,GRIFFITH,ON|ALP+GRN+LNP,0.028332804158050107,0.0027335651873255187
state,10.0,,GRIFFITH,ON|ALP+GRN+LNP,0.03515048209389183,0.004225814111054706
class,,10.0,GRIFFITH,ON|ALP+GRN+LNP,0.030334370550594708,0.0031302396294165162
state_class,1.0,1.0,GRIFFITH,ON|ALP+GRN+LNP,0.02818892003735818,0.0027326516319020454
state_class,1.0,2.0,GRIFFITH,ON|ALP+GRN+LNP,0.02850310378363427,0.002792847827446527
state_class,1.0,5.0,GRIFFITH,ON|ALP+GRN+LNP,0.029305142669023194,0.0029495366572482437
state_class,1.0,10.0,GRIFFITH,ON|ALP+GRN+LNP,0.030305925865295496,0.0031511426874121368
state_class,2.0,1.0,GRIFFITH,ON|ALP+GRN+LNP,0.028640985133120616,0.0028168763519010433
state_class,2.0,2.0,GRIFFITH,ON|ALP+GRN+LNP,0.02895516887939666,0.0028780292420965466
state_class,2.0,5.0,GRIFFITH,ON|ALP+GRN+LNP,0.029757207764785604,0.0030371602934347623
state_class,2.0,10.0,GRIFFITH,ON|ALP+GRN+LNP,0.030757990961057885,0.0032418137248154985
state_class,5.0,1.0,GRIFFITH,ON|ALP+GRN+LNP,0.029634148937823384,0.00300697618626601
state_class,5.0,2.0,GRIFFITH,ON|ALP+GRN+LNP,0.029948332684099438,0.0030702308854896037
state_class,5.0,5.0,GRIFFITH,ON|ALP+GRN+LNP,0.03075037156948836,0.003234727372150835
state_class,5.0,10.0,GRIFFITH,ON|ALP+GRN+LNP,0.03175115476576066,0.003446075787540195
state_class,10.0,1.0,GRIFFITH,ON|ALP+GRN+LNP,0.030625420494305982,0.0032036518036322823
state_class,10.0,2.0,GRIFFITH,ON|ALP+GRN+LNP,0.030939604240582026,0.0032690043073638907
state_class,10.0,5.0,GRIFFITH,ON|ALP+GRN+LNP,0.03174164312597096,0.003438856006728884
state_class,10.0,10.0,GRIFFITH,ON|ALP+GRN+LNP,0.03274242632224326,0.003656886650354334
national,,,LILLEY,ON|ALP+GRN+LNP,0.02295436610994366,0.0017980243951370139
state,1.0,,LILLEY,ON|ALP+GRN+LNP,0.010761855404466078,0.0004647671094494364
class,,1.0,LILLEY,ON|ALP+GRN+LNP,0.007443384469416003,0.0002041882842681131
state,2.0,,LILLEY,ON|ALP+GRN+LNP,0.011783040860055568,0.0005366080673456082
class,,2.0,LILLEY,ON|ALP+GRN+LNP,0.008094308746719384,0.0002384251397096361
state,5.0,,LILLEY,ON|ALP+GRN+LNP,0.014026344093612789,0.0007199916740162847
class,,5.0,LILLEY,ON|ALP+GRN+LNP,0.009755939774877098,0.0003387926388795326
state,10.0,,LILLEY,ON|ALP+GRN+LNP,0.01626511453855528,0.0009380353762633869
class,,10.0,LILLEY,ON|ALP+GRN+LNP,0.01182926255417735,0.000490165547751972
state_class,1.0,1.0,LILLEY,ON|ALP+GRN+LNP,0.00910261993694104,0.00032023939039968496
state_class,1.0,2.0,LILLEY,ON|ALP+GRN+LNP,0.00942808207559274,0.0003406728678593948
state_class,1.0,5.0,LILLEY,ON|ALP+GRN+LNP,0.010258897589671587,0.0003960764786266076
state_class,1.0,10.0,LILLEY,ON|ALP+GRN+LNP,0.01129555897932169,0.0004717415878459463
state_class,2.0,1.0,LILLEY,ON|ALP+GRN+LNP,0.009613212664735768,0.00035030498707369146
state_class,2.0,2.0,LILLEY,ON|ALP+GRN+LNP,0.009938674803387476,0.0003718580220667095
state_class,2.0,5.0,LILLEY,ON|ALP+GRN+LNP,0.010769490317466324,0.00043011955594420996
state_class,2.0,10.0,LILLEY,ON|ALP+GRN+LNP,0.011806151707116455,0.0005093506777052235
state_class,5.0,1.0,LILLEY,ON|ALP+GRN+LNP,0.010734864281514414,0.0004227434991251177
state_class,5.0,2.0,LILLEY,ON|ALP+GRN+LNP,0.01106032642016607,0.00044675593757014426
state_class,5.0,5.0,LILLEY,ON|ALP+GRN+LNP,0.011891141934244953,0.0005112956534560867
state_class,5.0,10.0,LILLEY,ON|ALP+GRN+LNP,0.012927803323895074,0.0005983604624497725
state_class,10.0,1.0,LILLEY,ON|ALP+GRN+LNP,0.011854249503985642,0.000503793302396533
state_class,10.0,2.0,LILLEY,ON|ALP+GRN+LNP,0.012179711642637333,0.0005302601748557402
state_class,10.0,5.0,LILLEY,ON|ALP+GRN+LNP,0.01301052715671617,0.0006010653871392284
state_class,10.0,10.0,LILLEY,ON|ALP+GRN+LNP,0.014047188546366338,0.0006959480547215774
national,,,MONCRIEFF,ON|ALP+GRN+LNP,0.030119286871198192,0.003154586211154973
state,1.0,,MONCRIEFF,ON|ALP+GRN+LNP,0.02988912172781592,0.0036970505198655264
class,,1.0,MONCRIEFF,ON|ALP+GRN+LNP,0.038974215422110825,0.005135902893132292
state,2.0,,MONCRIEFF,ON|ALP+GRN+LNP,0.02902792203143793,0.003602104738446114
class,,2.0,MONCRIEFF,ON|ALP+GRN+LNP,0.038380214873670215,0.00498371808322475
state,5.0,,MONCRIEFF,ON|ALP+GRN+LNP,0.028021670110842573,0.003425295266010626
class,,5.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03699626414533871,0.004639898418095582
state,10.0,,MONCRIEFF,ON|ALP+GRN+LNP,0.0285475431133017,0.0032923826309640435
class,,10.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03549521747635951,0.004283999118521872
state_class,1.0,1.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03311461120856906,0.0040534100730823955
state_class,1.0,2.0,MONCRIEFF,ON|ALP+GRN+LNP,0.032817610934348755,0.003995663990569708
state_class,1.0,5.0,MONCRIEFF,ON|ALP+GRN+LNP,0.032125635570183,0.003863810693561733
state_class,1.0,10.0,MONCRIEFF,ON|ALP+GRN+LNP,0.0313751122356934,0.00372505403027664
state_class,2.0,1.0,MONCRIEFF,ON|ALP+GRN+LNP,0.033234514371280825,0.004042269700537288
state_class,2.0,2.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03293751409706052,0.003983823515929641
state_class,2.0,5.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03224553873289476,0.0038503390641916433
state_class,2.0,10.0,MONCRIEFF,ON|ALP+GRN+LNP,0.031495015398405164,0.003709813234328602
state_class,5.0,1.0,MONCRIEFF,ON|ALP+GRN+LNP,0.033497942766476725,0.004025741024856519
state_class,5.0,2.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03320094249225641,0.003965756709250677
state_class,5.0,5.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03250896712809067,0.003828688594970942
state_class,5.0,10.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03175844379360102,0.0036842758892163614
state_class,10.0,1.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03376087926770627,0.0040201348840543895
state_class,10.0,2.0,MONCRIEFF,ON|ALP+GRN+LNP,0.03346387899348596,0.003958615309568059
state_class,10.0,5.0,MONCRIEFF,ON|ALP+GRN+LNP,0.0327719036293202,0.0038179702244397077
state_class,10.0,10.0,MONCRIEFF,ON|ALP+GRN+LNP,0.0320213802948306,0.0036696779006702494
national,,,MORETON,ON|ALP+GRN+LNP,0.02124505657086433,0.0015233265731533002
state,1.0,,MORETON,ON|ALP+GRN+LNP,0.00892099934247817,0.0002822386478068999
class,,1.0,MORETON,ON|ALP+GRN+LNP,0.005683524408179578,0.00010931129563136651
state,2.0,,MORETON,ON|ALP+GRN+LNP,0.009953222322383715,0.00034573992773648867
class,,2.0,MORETON,ON|ALP+GRN+LNP,0.006336573171474032,0.00013578498774803954
state,5.0,,MORETON,ON|ALP+GRN+LNP,0.01222075966196931,0.0005112020441750523
class,,5.0,MORETON,ON|ALP+GRN+LNP,0.008003626192210364,0.00021642154336183465
state,10.0,,MORETON,ON|ALP+GRN+LNP,0.014483697806385828,0.0007119062493330823
class,,10.0,MORETON,ON|ALP+GRN+LNP,0.010083711843716323,0.0003433487021157813
state_class,1.0,1.0,MORETON,ON|ALP+GRN+LNP,0.0073022618753288875,0.00018245291407453202
state_class,1.0,2.0,MORETON,ON|ALP+GRN+LNP,0.007628786256976096,0.00019893569353796292
state_class,1.0,5.0,MORETON,ON|ALP+GRN+LNP,0.00846231276734429,0.0002442758083740558
state_class,1.0,10.0,MORETON,ON|ALP+GRN+LNP,0.009502355593097247,0.00030742746658314206
state_class,2.0,1.0,MORETON,ON|ALP+GRN+LNP,0.007818373365281628,0.0002083140882008125
state_class,2.0,2.0,MORETON,ON|ALP+GRN+LNP,0.008144897746928873,0.00022593153085193838
state_class,2.0,5.0,MORETON,ON|ALP+GRN+LNP,0.008978424257297021,0.0002741681272386838
state_class,2.0,10.0,MORETON,ON|ALP+GRN+LNP,0.010018467083050023,0.0003409339054778067
state_class,5.0,1.0,MORETON,ON|ALP+GRN+LNP,0.00895214203507444,0.00027161605699424084
state_class,5.0,2.0,MORETON,ON|ALP+GRN+LNP,0.009278666416721685,0.0002917260726611132
state_class,5.0,5.0,MORETON,ON|ALP+GRN+LNP,0.010112192927089841,0.00034632551912714484
state_class,5.0,10.0,MORETON,ON|ALP+GRN+LNP,0.011152235752842826,0.00042103062082387383
state_class,10.0,1.0,MORETON,ON|ALP+GRN+LNP,0.010083611107282703,0.0003436840547785323
state_class,10.0,2.0,MORETON,ON|ALP+GRN+LNP,0.010410135488929911,0.0003662815878311598
state_class,10.0,5.0,MORETON,ON|ALP+GRN+LNP,0.011243661999298096,0.00042723097875025946
state_class,10.0,10.0,MORETON,ON|ALP+GRN+LNP,0.012283704825051053,0.0005098593007527473
national,,,OXLEY,ON|ALP+GRN+LNP,0.029402157459925794,0.0037001087188809263
state,1.0,,OXLEY,ON|ALP+GRN+LNP,0.045626658505812094,0.007718454768103222
class,,1.0,OXLEY,ON|ALP+GRN+LNP,0.022478948473748706,0.001706631351021455
state,2.0,,OXLEY,ON|ALP+GRN+LNP,0.044268959512560026,0.007313857260157554
class,,2.0,OXLEY,ON|ALP+GRN+LNP,0.022667572210643916,0.0017341437096856348
state,5.0,,OXLEY,ON|ALP+GRN+LNP,0.041285654470125076,0.006468668778026571
class,,5.0,OXLEY,ON|ALP+GRN+LNP,0.023161980743573164,0.0018206661094249893
state,10.0,,OXLEY,ON|ALP+GRN+LNP,0.03830733420594291,0.005685003400714157
class,,10.0,OXLEY,ON|ALP+GRN+LNP,0.023806244346938666,0.0019647146661340934
state_class,1.0,1.0,OXLEY,ON|ALP+GRN+LNP,0.028848319848374233,0.003659189726178792
state_class,1.0,2.0,OXLEY,ON|ALP+GRN+LNP,0.02894263171682185,0.0037124145465869405
state_class,1.0,5.0,OXLEY,ON|ALP+GRN+LNP,0.029351229079350265,0.0038555262470950204
state_class,1.0,10.0,OXLEY,ON|ALP+GRN+LNP,0.03046417744834966,0.004049840370124425
state_class,2.0,1.0,OXLEY,ON|ALP+GRN+LNP,0.028541616502478745,0.0035360098318108013
state_class,2.0,2.0,OXLEY,ON|ALP+GRN+LNP,0.028635928370926367,0.0035877213605209303
state_class,2.0,5.0,OXLEY,ON|ALP+GRN+LNP,0.02888313263739097,0.003726866517153732
state_class,2.0,10.0,OXLEY,ON|ALP+GRN+LNP,0.029785327951723634,0.003916011838109986
state_class,5.0,1.0,OXLEY,ON|ALP+GRN+LNP,0.02786768977579679,0.003276304519242427
state_class,5.0,2.0,OXLEY,ON|ALP+GRN+LNP,0.027962001644244394,0.0033246908552730155
state_class,5.0,5.0,OXLEY,ON|ALP+GRN+LNP,0.028209205910708995,0.0034551202285083627
state_class,5.0,10.0,OXLEY,ON|ALP+GRN+LNP,0.028531337712391757,0.0036329080148676156
state_class,10.0,1.0,OXLEY,ON|ALP+GRN+LNP,0.027194889107376812,0.003032060867702559
state_class,10.0,2.0,OXLEY,ON|ALP+GRN+LNP,0.027289200975824407,0.003077127567088919
state_class,10.0,5.0,OXLEY,ON|ALP+GRN+LNP,0.027536405242289053,0.003198855720052924
state_class,10.0,10.0,OXLEY,ON|ALP+GRN+LNP,0.027858537043971805,0.0033653049490202035
national,,,PETRIE,ON|ALP+GRN+LNP,0.019357563603230116,0.0016691642570206594
state,1.0,,PETRIE,ON|ALP+GRN+LNP,0.034595007051246913,0.00438246442353007
class,,1.0,PETRIE,ON|ALP+GRN+LNP,0.013762916657168148,0.0008371750346635642
state,2.0,,PETRIE,ON|ALP+GRN+LNP,0.03330285345161477,0.004093267122129372
class,,2.0,PETRIE,ON|ALP+GRN+LNP,0.0139580384484466,0.000823313028002979
state,5.0,,PETRIE,ON|ALP+GRN+LNP,0.030463894399498138,0.003497702640600044
class,,5.0,PETRIE,ON|ALP+GRN+LNP,0.014469476759109331,0.0008016860130808953
state,10.0,,PETRIE,ON|ALP+GRN+LNP,0.02763011964469732,0.0029578108982310385
class,,10.0,PETRIE,ON|ALP+GRN+LNP,0.015135926410455395,0.0008054528126573989
state_class,1.0,1.0,PETRIE,ON|ALP+GRN+LNP,0.01989684776670771,0.0015874906588366202
state_class,1.0,2.0,PETRIE,ON|ALP+GRN+LNP,0.019994408662346964,0.0016198809510677488
state_class,1.0,5.0,PETRIE,ON|ALP+GRN+LNP,0.020250127817678338,0.001708456660995586
state_class,1.0,10.0,PETRIE,ON|ALP+GRN+LNP,0.02058335264335136,0.0018318658781482187
state_class,2.0,1.0,PETRIE,ON|ALP+GRN+LNP,0.019617525419193527,0.0015173289589201213
state_class,2.0,2.0,PETRIE,ON|ALP+GRN+LNP,0.019715086314832774,0.0015482547105963066
state_class,2.0,5.0,PETRIE,ON|ALP+GRN+LNP,0.01997080547016411,0.0016329916788725327
state_class,2.0,10.0,PETRIE,ON|ALP+GRN+LNP,0.020304030295837144,0.001751398673895963
state_class,5.0,1.0,PETRIE,ON|ALP+GRN+LNP,0.019003833125057868,0.0013731343630660508
state_class,5.0,2.0,PETRIE,ON|ALP+GRN+LNP,0.019101394020697122,0.0014008424085292697
state_class,5.0,5.0,PETRIE,ON|ALP+GRN+LNP,0.019357113176028496,0.0014771453714646009
state_class,5.0,10.0,PETRIE,ON|ALP+GRN+LNP,0.01969033800170152,0.0015845621066625406
state_class,10.0,1.0,PETRIE,ON|ALP+GRN+LNP,0.018391261510458223,0.0012428493755558905
state_class,10.0,2.0,PETRIE,ON|ALP+GRN+LNP,0.018488822406097467,0.0012673455907435468
state_class,10.0,5.0,PETRIE,ON|ALP+GRN+LNP,0.018744541561428813,0.0013352299498955332
state_class,10.0,10.0,PETRIE,ON|ALP+GRN+LNP,0.01907776638710183,0.0014316764948686556
national,,,RANKIN,ON|ALP+GRN+LNP,0.03685413601267354,0.004590530006445384
state,1.0,,RANKIN,ON|ALP+GRN+LNP,0.0536528129352613,0.009758404963527138
class,,1.0,RANKIN,ON|ALP+GRN+LNP,0.018330569010949066,0.0011603340830458938
state,2.0,,RANKIN,ON|ALP+GRN+LNP,0.052247405165201634,0.009251804856692846
class,,2.0,RANKIN,ON|ALP+GRN+LNP,0.018976599921098763,0.0012390012070770298
state,5.0,,RANKIN,ON|ALP+GRN+LNP,0.04915905073563582,0.008186191446431625
class,,5.0,RANKIN,ON|ALP+GRN+LNP,0.02066992896629552,0.0014592481636932413
state,10.0,,RANKIN,ON|ALP+GRN+LNP,0.04607555805876587,0.007187568570416935
class,,10.0,RANKIN,ON|ALP+GRN+LNP,0.02287649235636897,0.00177677271487596
state_class,1.0,1.0,RANKIN,ON|ALP+GRN+LNP,0.0359916909731052,0.0043724942399167065
state_class,1.0,2.0,RANKIN,ON|ALP+GRN+LNP,0.03631470642818005,0.004451530835554526
state_class,1.0,5.0,RANKIN,ON|ALP+GRN+LNP,0.037161370950778407,0.004662208397328717
state_class,1.0,10.0,RANKIN,ON|ALP+GRN+LNP,0.038264652645815155,0.00494437125559615
state_class,2.0,1.0,RANKIN,ON|ALP+GRN+LNP,0.03528898708807535,0.004203231027242086
state_class,2.0,2.0,RANKIN,ON|ALP+GRN+LNP,0.0356120025431502,0.004280690557502369
state_class,2.0,5.0,RANKIN,ON|ALP+GRN+LNP,0.03645866706574858,0.004487234430674366
state_class,2.0,10.0,RANKIN,ON|ALP+GRN+LNP,0.03756194876078531,0.00476401071274063
state_class,5.0,1.0,RANKIN,ON|ALP+GRN+LNP,0.033744809873292446,0.003843186082222407
state_class,5.0,2.0,RANKIN,ON|ALP+GRN+LNP,0.034067825328367295,0.0039171800440205035
state_class,5.0,5.0,RANKIN,ON|ALP+GRN+LNP,0.03491448985096568,0.004114640222212987
state_class,5.0,10.0,RANKIN,ON|ALP+GRN+LNP,0.03601777154600239,0.004379579614783233
state_class,10.0,1.0,RANKIN,ON|ALP+GRN+LNP,0.03220306353485749,0.0035000361833346996
state_class,10.0,2.0,RANKIN,ON|ALP+GRN+LNP,0.03252607898993234,0.003570570032241593
state_class,10.0,5.0,RANKIN,ON|ALP+GRN+LNP,0.033372743512530695,0.003758960815198822
state_class,10.0,10.0,RANKIN,ON|ALP+GRN+LNP,0.03447602520756742,0.004012081952154212
national,,,RYAN,ON|ALP+GRN+LNP,0.07196248187697094,0.017874988448059112
state,1.0,,RYAN,ON|ALP+GRN+LNP,0.06354067755788437,0.01393787021068768
class,,1.0,RYAN,ON|ALP+GRN+LNP,0.09286078496234178,0.029892740580851555
state,2.0,,RYAN,ON|ALP+GRN+LNP,0.06424501049890051,0.014248396299609124
class,,2.0,RYAN,ON|ALP+GRN+LNP,0.09213290371897358,0.029422370956709933
state,5.0,,RYAN,ON|ALP+GRN+LNP,0.06579292816938376,0.014942863211031993
class,,5.0,RYAN,ON|ALP+GRN+LNP,0.09022470180078339,0.028207003269965954
state,10.0,,RYAN,ON|ALP+GRN+LNP,0.06733862939207134,0.01565282435252761
class,,10.0,RYAN,ON|ALP+GRN+LNP,0.08773741619650799,0.026661376598330084
state_class,1.0,1.0,RYAN,ON|ALP+GRN+LNP,0.07820073126011308,0.021162660963380684
state_class,1.0,2.0,RYAN,ON|ALP+GRN+LNP,0.07783679063842897,0.020964509732588666
state_class,1.0,5.0,RYAN,ON|ALP+GRN+LNP,0.07688268967933387,0.020449476074162223
state_class,1.0,10.0,RYAN,ON|ALP+GRN+LNP,0.07563904687719618,0.01978778713055225
state_class,2.0,1.0,RYAN,ON|ALP+GRN+LNP,0.07855289773062114,0.02135334075636062
state_class,2.0,2.0,RYAN,ON|ALP+GRN+LNP,0.07818895710893704,0.021154297277374622
state_class,2.0,5.0,RYAN,ON|ALP+GRN+LNP,0.07723485614984192,0.02063692451524031
state_class,2.0,10.0,RYAN,ON|ALP+GRN+LNP,0.07599121334770424,0.01997218661809771
state_class,5.0,1.0,RYAN,ON|ALP+GRN+LNP,0.07932685656586279,0.0217754044980084
state_class,5.0,2.0,RYAN,ON|ALP+GRN+LNP,0.07896291594417866,0.0215744001186222
state_class,5.0,5.0,RYAN,ON|ALP+GRN+LNP,0.07800881498508358,0.02105188669111273
state_class,5.0,10.0,RYAN,ON|ALP+GRN+LNP,0.07676517218294589,0.020380448086428523
state_class,10.0,1.0,RYAN,ON|ALP+GRN+LNP,0.08009970717720653,0.02220098604838578
state_class,10.0,2.0,RYAN,ON|ALP+GRN+LNP,0.07973576655552246,0.021998023576393036
state_class,10.0,5.0,RYAN,ON|ALP+GRN+LNP,0.07878166559642734,0.021470376844375576
state_class,10.0,10.0,RYAN,ON|ALP+GRN+LNP,0.07753802279428963,0.02079224712682573
national,,,ADELAIDE,ON|ALP+GRN+LNP,0.004606843558734845,7.162891373184113e-05
state,1.0,,ADELAIDE,ON|ALP+GRN+LNP,0.03520747429286875,0.004183712941840262
class,,1.0,ADELAIDE,ON|ALP+GRN+LNP,0.018544294023076807,0.0012115953878926876
state,2.0,,ADELAIDE,ON|ALP+GRN+LNP,0.029817085187114862,0.0030010573547561547
class,,2.0,ADELAIDE,ON|ALP+GRN+LNP,0.017862079312391255,0.001127895524666754
state,5.0,,ADELAIDE,ON|ALP+GRN+LNP,0.020143141903925677,0.0013766853053320087
class,,5.0,ADELAIDE,ON|ALP+GRN+LNP,0.016120555393059344,0.0009284772239636458
state,10.0,,ADELAIDE,ON|ALP+GRN+LNP,0.012644412194591661,0.0005576945934619911
class,,10.0,ADELAIDE,ON|ALP+GRN+LNP,0.013947510904084035,0.0007083573355213222
state_class,1.0,1.0,ADELAIDE,ON|ALP+GRN+LNP,0.008331590134895955,0.00024556099409195434
state_class,1.0,2.0,ADELAIDE,ON|ALP+GRN+LNP,0.008672697490238765,0.0002651663486311095
state_class,1.0,5.0,ADELAIDE,ON|ALP+GRN+LNP,0.009543459449904729,0.0003187755675285811
state_class,1.0,10.0,ADELAIDE,ON|ALP+GRN+LNP,0.01062998169439234,0.00039284599135490584
state_class,2.0,1.0,ADELAIDE,ON|ALP+GRN+LNP,0.005636395582019051,0.00012256736729251074
state_class,2.0,2.0,ADELAIDE,ON|ALP+GRN+LNP,0.005977502937361795,0.0001359719858053469
state_class,2.0,5.0,ADELAIDE,ON|ALP+GRN+LNP,0.006848264897027732,0.00017375227293375405
state_class,2.0,10.0,ADELAIDE,ON|ALP+GRN+LNP,0.007934787141515428,0.00022807161980656126
state_class,5.0,1.0,ADELAIDE,ON|ALP+GRN+LNP,0.0027188485152759754,2.6359664814194103e-05
state_class,5.0,2.0,ADELAIDE,ON|ALP+GRN+LNP,0.0028914626293774504,2.8636038694640037e-05
state_class,5.0,5.0,ADELAIDE,ON|ALP+GRN+LNP,0.003332103389263532,3.8008694172873385e-05
state_class,5.0,10.0,ADELAIDE,ON|ALP+GRN+LNP,0.0038819275772974116,5.688147225784423e-05
state_class,10.0,1.0,ADELAIDE,ON|ALP+GRN+LNP,0.004160278023815504,6.181870624149107e-05
state_class,10.0,2.0,ADELAIDE,ON|ALP+GRN+LNP,0.00399178478257418,5.546905284486381e-05
state_class,10.0,5.0,ADELAIDE,ON|ALP+GRN+LNP,0.0035616635827942964,4.2821613188037525e-05
state_class,10.0,10.0,ADELAIDE,ON|ALP+GRN+LNP,0.0030249655263405264,3.4218083971809896e-05
national,,,BOOTHBY,ON|ALP+GRN+LNP,0.05012738198972493,0.00936593407447749
state,1.0,,BOOTHBY,ON|ALP+GRN+LNP,0.03032402469397988,0.003206052257609234
class,,1.0,BOOTHBY,ON|ALP+GRN+LNP,0.0339264647031089,0.004887742800947701
state,2.0,,BOOTHBY,ON|ALP+GRN+LNP,0.0315852017120326,0.0036911372907084666
class,,2.0,BOOTHBY,ON|ALP+GRN+LNP,0.034106538109110844,0.005003768550058031
state,5.0,,BOOTHBY,ON|ALP+GRN+LNP,0.033847878661665776,0.004899289017019944
class,,5.0,BOOTHBY,ON|ALP+GRN+LNP,0.034578543720314124,0.005321655700420887
state,10.0,,BOOTHBY,ON|ALP+GRN+LNP,0.03811033289522919,0.006133805461973479
class,,10.0,BOOTHBY,ON|ALP+GRN+LNP,0.03636770467953268,0.005765805416007319
state_class,1.0,1.0,BOOTHBY,ON|ALP+GRN+LNP,0.032125244698544386,0.003919917683909236
state_class,1.0,2.0,BOOTHBY,ON|ALP+GRN+LNP,0.032215281401545365,0.003964002023806028
state_class,1.0,5.0,BOOTHBY,ON|ALP+GRN+LNP,0.032451284207147,0.0040829957752416745
state_class,1.0,10.0,BOOTHBY,ON|ALP+GRN+LNP,0.03275882879692365,0.004245535838299224
state_class,2.0,1.0,BOOTHBY,ON|ALP+GRN+LNP,0.03275583320757073,0.004238114757839366
state_class,2.0,2.0,BOOTHBY,ON|ALP+GRN+LNP,0.0328458699105717,0.004287141663146161
state_class,2.0,5.0,BOOTHBY,ON|ALP+GRN+LNP,0.033081872716173376,0.004419090790164805
state_class,2.0,10.0,BOOTHBY,ON|ALP+GRN+LNP,0.03338941730595002,0.004598513515523403
state_class,5.0,1.0,BOOTHBY,ON|ALP+GRN+LNP,0.03388717168238733,0.0048934571799787545
state_class,5.0,2.0,BOOTHBY,ON|ALP+GRN+LNP,0.03397720838538832,0.004951351538993644
state_class,5.0,5.0,BOOTHBY,ON|ALP+GRN+LNP,0.03421321119098993,0.005106543897759966
state_class,5.0,10.0,BOOTHBY,ON|ALP+GRN+LNP,0.034520755780766604,0.005316255797667601
state_class,10.0,1.0,BOOTHBY,ON|ALP+GRN+LNP,0.03500188998093862,0.0054758508742369545
state_class,10.0,2.0,BOOTHBY,ON|ALP+GRN+LNP,0.03531980152959616,0.005540616345370955
state_class,10.0,5.0,BOOTHBY,ON|ALP+GRN+LNP,0.036153106336587394,0.005713819156360324
state_class,10.0,10.0,BOOTHBY,ON|ALP+GRN+LNP,0.03723901878738093,0.0059470011888644835
national,,,HINDMARSH,ON|ALP+GRN+LNP,0.003582317063732965,4.8114480402631975e-05
state,1.0,,HINDMARSH,ON|ALP+GRN+LNP,0.04197574372008216,0.005987120021030548
class,,1.0,HINDMARSH,ON|ALP+GRN+LNP,0.012501667899418293,0.0005308362184179382
state,2.0,,HINDMARSH,ON|ALP+GRN+LNP,0.03645848213211248,0.0045124800093804965
class,,2.0,HINDMARSH,ON|ALP+GRN+LNP,0.01182671314295746,0.00047547251256270176
state,5.0,,HINDMARSH,ON|ALP+GRN+LNP,0.026554812749307394,0.0023884777368326665
class,,5.0,HINDMARSH,ON|ALP+GRN+LNP,0.010103732610582802,0.00034808986619758674
state,10.0,,HINDMARSH,ON|ALP+GRN+LNP,0.018876214983961765,0.0012040307024131804
class,,10.0,HINDMARSH,ON|ALP+GRN+LNP,0.007953847482162222,0.00021725066560664862
state_class,1.0,1.0,HINDMARSH,ON|ALP+GRN+LNP,0.014737037910331938,0.0007381199693044232
state_class,1.0,2.0,HINDMARSH,ON|ALP+GRN+LNP,0.01507451528856237,0.0007720406553111301
state_class,1.0,5.0,HINDMARSH,ON|ALP+GRN+LNP,0.015936005554749676,0.0008621177266049706
state_class,1.0,10.0,HINDMARSH,ON|ALP+GRN+LNP,0.01701094811895998,0.0009815395758409143
state_class,2.0,1.0,HINDMARSH,ON|ALP+GRN+LNP,0.011978407116347114,0.00048698061038518183
state_class,2.0,2.0,HINDMARSH,ON|ALP+GRN+LNP,0.012315884494577508,0.0005146265196436728
state_class,2.0,5.0,HINDMARSH,ON|ALP+GRN+LNP,0.013177374760764823,0.0005886857496249275
