method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
shadow_direct_unweighted,20.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7760040626528116,0.062080097589907346,0.013011330790097584,0.09312014638486102
shadow_direct_unweighted,50.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5808440137007184,0.03667669244014138,0.0047730182545947415,0.05501503866021207
shadow_direct_coverage,0.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.09123698486722627,0.028265048381267307,0.1368554773008394
shadow_direct_coverage,1.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857726855224185,0.0893850575091026,0.027111888967278404,0.1340775862636539
shadow_direct_coverage,2.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.97194452510893,0.08758508685247486,0.02601504028036312,0.1313776302787123
shadow_direct_coverage,5.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326937749333789,0.08247593303489953,0.023030333676902624,0.1237138995523493
shadow_direct_coverage,10.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738764499149814,0.07481985616214472,0.018913955582506164,0.11222978424321707
shadow_direct_coverage,20.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7760040626528116,0.062080097589907346,0.013011330790097584,0.09312014638486102
shadow_direct_coverage,50.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5808440137007184,0.03667669244014138,0.0047730182545947415,0.05501503866021207
shadow_pass_through,0.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.09123698486722627,0.028265048381267307,0.1368554773008394
shadow_pass_through,1.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857726855224185,0.0893850575091026,0.027111888967278404,0.1340775862636539
shadow_pass_through,2.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.97194452510893,0.08758508685247486,0.02601504028036312,0.1313776302787123
shadow_pass_through,5.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326937749333789,0.08247593303489953,0.023030333676902624,0.1237138995523493
shadow_pass_through,10.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738764499149814,0.07481985616214472,0.018913955582506164,0.11222978424321707
shadow_pass_through,20.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7760040626528116,0.062080097589907346,0.013011330790097584,0.09312014638486102
shadow_pass_through,50.0,RICHMOND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5808440137007184,0.03667669244014138,0.0047730182545947415,0.05501503866021207
ideology_only,0.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
ideology_only,1.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
ideology_only,2.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
ideology_only,5.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
ideology_only,10.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
ideology_only,20.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
ideology_only,50.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.1321111849825433,0.06732731710770538,0.19816677747381495
existing_manual_evidence,0.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.012715755873806836,0.000620554600314036,0.019073633810710255
existing_manual_evidence,1.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855643099623046,0.014110270291515181,0.0007098438508992365,0.021165405437272772
existing_manual_evidence,2.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715394673522202,0.015465096086110566,0.0008211031272609632,0.023197644129165848
existing_manual_evidence,5.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317618111815881,0.019307691409766264,0.001268081211883387,0.028961537114649397
existing_manual_evidence,10.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722416226405634,0.02505745195799347,0.0022998391145428385,0.037586177936990206
existing_manual_evidence,20.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7734295219183857,0.034602884060047946,0.004973441914565416,0.05190432609007192
existing_manual_evidence,50.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5772483649056356,0.05716605568996531,0.013835408613866396,0.08574908353494796
shadow_direct_unweighted,0.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.01327891128083128,0.0006460407171812557,0.01991836692124692
shadow_direct_unweighted,1.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857653810355929,0.014645985557489036,0.0007460072198486537,0.021968978336233555
shadow_direct_unweighted,2.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719303232245385,0.015974686501072977,0.0008666703638469004,0.023962029751609465
shadow_direct_unweighted,5.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.932661080613719,0.019746053446076366,0.0013353653059652104,0.029619080169114548
shadow_direct_unweighted,10.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.873819050044571,0.025397165469414052,0.002387055594508891,0.03809574820412108
shadow_direct_unweighted,20.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759135422057657,0.03479988300222716,0.005065698560681172,0.052199824503340736
shadow_direct_unweighted,50.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807172387039427,0.05729397018028837,0.013868659108889726,0.08594095527043255
shadow_direct_coverage,0.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.01327891128083128,0.0006460407171812557,0.01991836692124692
shadow_direct_coverage,1.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857653810355929,0.014645985557489036,0.0007460072198486537,0.021968978336233555
shadow_direct_coverage,2.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719303232245385,0.015974686501072977,0.0008666703638469004,0.023962029751609465
shadow_direct_coverage,5.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.932661080613719,0.019746053446076366,0.0013353653059652104,0.029619080169114548
shadow_direct_coverage,10.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.873819050044571,0.025397165469414052,0.002387055594508891,0.03809574820412108
shadow_direct_coverage,20.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759135422057657,0.03479988300222716,0.005065698560681172,0.052199824503340736
shadow_direct_coverage,50.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807172387039427,0.05729397018028837,0.013868659108889726,0.08594095527043255
shadow_pass_through,0.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.01327891128083128,0.0006460407171812557,0.01991836692124692
shadow_pass_through,1.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857653810355929,0.014645985557489036,0.0007460072198486537,0.021968978336233555
shadow_pass_through,2.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719303232245385,0.015974686501072977,0.0008666703638469004,0.023962029751609465
shadow_pass_through,5.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.932661080613719,0.019746053446076366,0.0013353653059652104,0.029619080169114548
shadow_pass_through,10.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.873819050044571,0.025397165469414052,0.002387055594508891,0.03809574820412108
shadow_pass_through,20.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759135422057657,0.03479988300222716,0.005065698560681172,0.052199824503340736
shadow_pass_through,50.0,ROBERTSON,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807172387039427,0.05729397018028837,0.013868659108889726,0.08594095527043255
ideology_only,0.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
ideology_only,1.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
ideology_only,2.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
ideology_only,5.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
ideology_only,10.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
ideology_only,20.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
ideology_only,50.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.13320672816060766,0.0601507100228616,0.1998100922409115
existing_manual_evidence,0.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.0262291983923586,0.0027473764919720397,0.0393437975885379
existing_manual_evidence,1.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855648886351416,0.02670131374322295,0.002700453657535836,0.040051970614834426
existing_manual_evidence,2.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715405919942244,0.02715999297069129,0.0026794291808109973,0.040739989456036935
existing_manual_evidence,5.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317643972733382,0.028460914844589447,0.00275149806882765,0.04269137226688417
existing_manual_evidence,10.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722461551506221,0.030407520939434152,0.0032230413765550127,0.04561128140915123
existing_manual_evidence,20.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7734366494375541,0.03363918873051369,0.00496866184061768,0.05045878309577054
existing_manual_evidence,50.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5772582907120465,0.058269475566187286,0.011995919267292177,0.08740421334928093
shadow_direct_unweighted,0.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.026654370575937697,0.0027574984202886014,0.039981555863906545
shadow_direct_unweighted,1.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857659394557076,0.027113858423725046,0.002723397818622748,0.04067078763558757
shadow_direct_unweighted,2.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.971931408936013,0.027560449095013994,0.002713806596114004,0.04134067364252099
shadow_direct_unweighted,5.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326635799952709,0.028828048748051765,0.0028130558712427087,0.043242073122077646
shadow_direct_unweighted,10.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738234379663897,0.03072745968144096,0.0033119005022966106,0.046091189522161444
shadow_direct_unweighted,20.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759204616978265,0.03388785286071941,0.005072664602858217,0.05083177929107911
shadow_direct_unweighted,50.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807269286279432,0.058397353683137566,0.012053126379879422,0.08759603052470635
shadow_direct_coverage,0.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.026654370575937697,0.0027574984202886014,0.039981555863906545
shadow_direct_coverage,1.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857659394557076,0.027113858423725046,0.002723397818622748,0.04067078763558757
shadow_direct_coverage,2.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.971931408936013,0.027560449095013994,0.002713806596114004,0.04134067364252099
shadow_direct_coverage,5.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326635799952709,0.028828048748051765,0.0028130558712427087,0.043242073122077646
shadow_direct_coverage,10.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738234379663897,0.03072745968144096,0.0033119005022966106,0.046091189522161444
shadow_direct_coverage,20.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759204616978265,0.03388785286071941,0.005072664602858217,0.05083177929107911
shadow_direct_coverage,50.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807269286279432,0.058397353683137566,0.012053126379879422,0.08759603052470635
shadow_pass_through,0.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.026654370575937697,0.0027574984202886014,0.039981555863906545
shadow_pass_through,1.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857659394557076,0.027113858423725046,0.002723397818622748,0.04067078763558757
shadow_pass_through,2.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.971931408936013,0.027560449095013994,0.002713806596114004,0.04134067364252099
shadow_pass_through,5.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326635799952709,0.028828048748051765,0.0028130558712427087,0.043242073122077646
shadow_pass_through,10.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738234379663897,0.03072745968144096,0.0033119005022966106,0.046091189522161444
shadow_pass_through,20.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759204616978265,0.03388785286071941,0.005072664602858217,0.05083177929107911
shadow_pass_through,50.0,SHORTLAND,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807269286279432,0.058397353683137566,0.012053126379879422,0.08759603052470635
ideology_only,0.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
ideology_only,1.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
ideology_only,2.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
ideology_only,5.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
ideology_only,10.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
ideology_only,20.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
ideology_only,50.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.07160158460667791,0.019449866130905845,0.10740237691001688
existing_manual_evidence,0.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.059107053571892935,0.012254992930983673,0.0886605803578394
existing_manual_evidence,1.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855674755076346,0.057220597950016966,0.011473118989596956,0.08583089692502545
existing_manual_evidence,2.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715456195579145,0.055387820254093,0.010738336673470815,0.0830817303811395
existing_manual_evidence,5.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317759581576067,0.05018958197163584,0.008787509379310755,0.07528437295745376
existing_manual_evidence,10.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722664175864727,0.04241117096495053,0.006236261818552891,0.06361675644742579
existing_manual_evidence,20.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.7734685134761043,0.029497431463787267,0.002974572674072037,0.0442461471956809
existing_manual_evidence,50.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5773026666130199,0.005299474141823653,0.00010134210259484067,0.00794921121273548
shadow_direct_unweighted,0.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.05809871536744488,0.011849778898581013,0.08714807305116733
shadow_direct_unweighted,1.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857683441108243,0.056252865329490316,0.011097089699873493,0.08437929799423548
shadow_direct_unweighted,2.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719360842140174,0.054458817071554415,0.010389343762143975,0.08168822560733162
shadow_direct_unweighted,5.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326743428920152,0.04936655744458431,0.00850837707264115,0.07404983616687646
shadow_direct_unweighted,10.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738423335752844,0.04173602818812392,0.006043952261200037,0.06260404228218588
shadow_direct_unweighted,20.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759502595666975,0.029039396824121173,0.0028847479294516207,0.04355909523618176
shadow_direct_unweighted,50.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807686587122741,0.0051627574877894196,9.583552149524738e-05,0.007744136231684129
shadow_direct_coverage,0.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.05809871536744488,0.011849778898581013,0.08714807305116733
shadow_direct_coverage,1.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857683441108243,0.056252865329490316,0.011097089699873493,0.08437929799423548
shadow_direct_coverage,2.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719360842140174,0.054458817071554415,0.010389343762143975,0.08168822560733162
shadow_direct_coverage,5.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326743428920152,0.04936655744458431,0.00850837707264115,0.07404983616687646
shadow_direct_coverage,10.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738423335752844,0.04173602818812392,0.006043952261200037,0.06260404228218588
shadow_direct_coverage,20.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759502595666975,0.029039396824121173,0.0028847479294516207,0.04355909523618176
shadow_direct_coverage,50.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807686587122741,0.0051627574877894196,9.583552149524738e-05,0.007744136231684129
shadow_pass_through,0.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.05809871536744488,0.011849778898581013,0.08714807305116733
shadow_pass_through,1.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857683441108243,0.056252865329490316,0.011097089699873493,0.08437929799423548
shadow_pass_through,2.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719360842140174,0.054458817071554415,0.010389343762143975,0.08168822560733162
shadow_pass_through,5.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326743428920152,0.04936655744458431,0.00850837707264115,0.07404983616687646
shadow_pass_through,10.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.8738423335752844,0.04173602818812392,0.006043952261200037,0.06260404228218588
shadow_pass_through,20.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.7759502595666975,0.029039396824121173,0.0028847479294516207,0.04355909523618176
shadow_pass_through,50.0,SYDNEY,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.5807686587122741,0.0051627574877894196,9.583552149524738e-05,0.007744136231684129
ideology_only,0.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
ideology_only,1.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
ideology_only,2.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
ideology_only,5.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
ideology_only,10.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
ideology_only,20.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
ideology_only,50.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,ideology_fallback,0,0.0,0.15179209053091022,0.08347062458082649,0.22768813579636532
existing_manual_evidence,0.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,1.0,0.022245633597618098,0.0017357684173584693,0.03336845039642715
existing_manual_evidence,1.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9855646133933373,0.024115686786973557,0.0020450937689849118,0.036173530180460337
existing_manual_evidence,2.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9715400570657343,0.025932518369275893,0.0023700389521396966,0.03889877755391384
existing_manual_evidence,5.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.9317631672149521,0.031085473517270562,0.0034226084228787686,0.04662821027590584
existing_manual_evidence,10.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.8722439992877898,0.03879597084185205,0.005359228161994908,0.05819395626277808
existing_manual_evidence,20.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.773433259266138,0.05159655211861372,0.009531604341401318,0.07739482817792058
existing_manual_evidence,50.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,69,0.5772535695285359,0.07701093584639258,0.02135660369081184,0.11551640376958888
shadow_direct_unweighted,0.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,1.0,0.023237369212847886,0.0018903214061695153,0.03485605381927183
shadow_direct_unweighted,1.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9857657101121368,0.025067254382542686,0.0022053524407002227,0.03760088157381403
shadow_direct_unweighted,2.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9719309630333303,0.026845776437764524,0.002534959712446764,0.04026866465664679
shadow_direct_unweighted,5.0,WERRIWA,ON|ALP+GRN+LNP,ON,3,1,False,exact,70,0.9326625534960656,0.0318939158824311,0.0035962702759401053,0.04784087382364666
