pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
1.0,0.5,hybrid,EDEN-MONARO,ON|ALP+GRN+LNP,3,70,0.016994367622679012,0.0011470053600200318
1.0,0.75,hybrid,EDEN-MONARO,ON|ALP+GRN+LNP,3,70,0.01757693643774134,0.0010428730395167058
1.0,1.0,matrix_only,EDEN-MONARO,ON|ALP+GRN+LNP,3,70,0.020469308210067594,0.0018001300808988643
1.0,0.0,posterior_only,GRAYNDLER,ON|ALP+GRN+LNP,3,70,0.0759139024259653,0.019459889391414704
1.0,0.1,hybrid,GRAYNDLER,ON|ALP+GRN+LNP,3,70,0.07268178788053706,0.017836085239371476
1.0,0.25,hybrid,GRAYNDLER,ON|ALP+GRN+LNP,3,70,0.06783361606239467,0.015660691863455475
1.0,0.5,hybrid,GRAYNDLER,ON|ALP+GRN+LNP,3,70,0.05975332969882407,0.012729203842659131
1.0,0.75,hybrid,GRAYNDLER,ON|ALP+GRN+LNP,3,70,0.05167304333525347,0.010665425329025658
1.0,1.0,matrix_only,GRAYNDLER,ON|ALP+GRN+LNP,3,70,0.04785506340504019,0.009469356322555035
1.0,0.0,posterior_only,GREENWAY,ON|ALP+GRN+LNP,3,70,0.04587430145447121,0.008560328705790113
1.0,0.1,hybrid,GREENWAY,ON|ALP+GRN+LNP,3,70,0.044681962989366025,0.008867193930829607
1.0,0.25,hybrid,GREENWAY,ON|ALP+GRN+LNP,3,70,0.04882736722987327,0.00958313611879329
1.0,0.5,hybrid,GREENWAY,ON|ALP+GRN+LNP,3,70,0.05671878884225276,0.011458091366478023
1.0,0.75,hybrid,GREENWAY,ON|ALP+GRN+LNP,3,70,0.06461021045463229,0.014185194448844328
1.0,1.0,matrix_only,GREENWAY,ON|ALP+GRN+LNP,3,70,0.07250163206701177,0.017764445365892164
1.0,0.0,posterior_only,HUGHES,ON|ALP+GRN+LNP,3,70,0.039172370393566275,0.00518191735174923
1.0,0.1,hybrid,HUGHES,ON|ALP+GRN+LNP,3,70,0.03596404720264181,0.00442291076800351
1.0,0.25,hybrid,HUGHES,ON|ALP+GRN+LNP,3,70,0.03115156241625507,0.0035426340540291
1.0,0.5,hybrid,HUGHES,ON|ALP+GRN+LNP,3,70,0.026159102154848318,0.0027641279617896058
1.0,0.75,hybrid,HUGHES,ON|ALP+GRN+LNP,3,70,0.029032875042435523,0.0028463990750307424
1.0,1.0,matrix_only,HUGHES,ON|ALP+GRN+LNP,3,70,0.031906647930022715,0.003789447393752509
1.0,0.0,posterior_only,KINGSFORD SMITH,ON|ALP+GRN+LNP,3,70,0.05202674449780043,0.01084446612621118
1.0,0.1,hybrid,KINGSFORD SMITH,ON|ALP+GRN+LNP,3,70,0.05083043290614209,0.009830908546468923
1.0,0.25,hybrid,KINGSFORD SMITH,ON|ALP+GRN+LNP,3,70,0.0490359655186546,0.00856941553741789
1.0,0.5,hybrid,KINGSFORD SMITH,ON|ALP+GRN+LNP,3,70,0.04604518653950875,0.007157176150499079
1.0,0.75,hybrid,KINGSFORD SMITH,ON|ALP+GRN+LNP,3,70,0.043054407560362884,0.006607747965454744
1.0,1.0,matrix_only,KINGSFORD SMITH,ON|ALP+GRN+LNP,3,70,0.04006362858121709,0.006921130982284917
1.0,0.0,posterior_only,MACARTHUR,ON|ALP+GRN+LNP,3,70,0.019339089856380637,0.001290460180581178
1.0,0.1,hybrid,MACARTHUR,ON|ALP+GRN+LNP,3,70,0.018163891534823905,0.00129021143497806
1.0,0.25,hybrid,MACARTHUR,ON|ALP+GRN+LNP,3,70,0.02011109463548258,0.0015462362652339011
1.0,0.5,hybrid,MACARTHUR,ON|ALP+GRN+LNP,3,70,0.028048920783120924,0.0026566721787550382
1.0,0.75,hybrid,MACARTHUR,ON|ALP+GRN+LNP,3,70,0.03598674693075926,0.00462176792114458
1.0,1.0,matrix_only,MACARTHUR,ON|ALP+GRN+LNP,3,70,0.04392457307839761,0.007441523492402538
1.0,0.0,posterior_only,MACQUARIE,ON|ALP+GRN+LNP,3,70,0.05522152305427677,0.011391651649186717
1.0,0.1,hybrid,MACQUARIE,ON|ALP+GRN+LNP,3,70,0.05200280743453997,0.00987229218751641
1.0,0.25,hybrid,MACQUARIE,ON|ALP+GRN+LNP,3,70,0.04717473400493482,0.007853322322496463
1.0,0.5,hybrid,MACQUARIE,ON|ALP+GRN+LNP,3,70,0.03912794495559288,0.005181890754091178
1.0,0.75,hybrid,MACQUARIE,ON|ALP+GRN+LNP,3,70,0.031081155906250935,0.0033773569439708544
1.0,1.0,matrix_only,MACQUARIE,ON|ALP+GRN+LNP,3,70,0.023526498807706197,0.0024397208921354938
1.0,0.0,posterior_only,MITCHELL,ON|ALP+GRN+LNP,3,70,0.044615788427345766,0.008234977947583164
1.0,0.1,hybrid,MITCHELL,ON|ALP+GRN+LNP,3,70,0.04140393701471027,0.006879903190144283
1.0,0.25,hybrid,MITCHELL,ON|ALP+GRN+LNP,3,70,0.03658615989575709,0.005106965832375791
1.0,0.5,hybrid,MITCHELL,ON|ALP+GRN+LNP,3,70,0.028556531364168396,0.002844536311801128
1.0,0.75,hybrid,MITCHELL,ON|ALP+GRN+LNP,3,70,0.020526902832579668,0.0014476893858591665
1.0,1.0,matrix_only,MITCHELL,ON|ALP+GRN+LNP,3,70,0.015549906601841837,0.0009164250545499283
1.0,0.0,posterior_only,NEWCASTLE,ON|ALP+GRN+LNP,3,70,0.03449928998233418,0.004188051558938456
1.0,0.1,hybrid,NEWCASTLE,ON|ALP+GRN+LNP,3,70,0.0376600030006671,0.004838959688592504
1.0,0.25,hybrid,NEWCASTLE,ON|ALP+GRN+LNP,3,70,0.04240107252816642,0.0060701373601119
1.0,0.5,hybrid,NEWCASTLE,ON|ALP+GRN+LNP,3,70,0.0503028550739987,0.008801608084746521
1.0,0.75,hybrid,NEWCASTLE,ON|ALP+GRN+LNP,3,70,0.05820463761983097,0.012382463732842307
1.0,1.0,matrix_only,NEWCASTLE,ON|ALP+GRN+LNP,3,70,0.0661064201656632,0.016812704304399236
1.0,0.0,posterior_only,PAGE,ON|ALP+GRN+LNP,3,70,0.040046036406385856,0.007175446032216733
1.0,0.1,hybrid,PAGE,ON|ALP+GRN+LNP,3,70,0.04118285682525675,0.0068784378053701484
1.0,0.25,hybrid,PAGE,ON|ALP+GRN+LNP,3,70,0.042888087453563095,0.006690035983480441
1.0,0.5,hybrid,PAGE,ON|ALP+GRN+LNP,3,70,0.045730138500740314,0.007061660996011372
1.0,0.75,hybrid,PAGE,ON|ALP+GRN+LNP,3,70,0.0485721895479175,0.00829032106980952
1.0,1.0,matrix_only,PAGE,ON|ALP+GRN+LNP,3,70,0.05141424059509473,0.01037601620487491
1.0,0.0,posterior_only,PARRAMATTA,ON|ALP+GRN+LNP,3,70,0.030309297665394242,0.003796506329102772
1.0,0.1,hybrid,PARRAMATTA,ON|ALP+GRN+LNP,3,70,0.028736478056839126,0.003517233466289888
1.0,0.25,hybrid,PARRAMATTA,ON|ALP+GRN+LNP,3,70,0.030453784584712217,0.003355395764120253
1.0,0.5,hybrid,PARRAMATTA,ON|ALP+GRN+LNP,3,70,0.03331596213116742,0.003771190505970056
1.0,0.75,hybrid,PARRAMATTA,ON|ALP+GRN+LNP,3,70,0.036178139677622644,0.005043890554652174
1.0,1.0,matrix_only,PARRAMATTA,ON|ALP+GRN+LNP,3,70,0.04075692921262162,0.007173495910166598
1.0,0.0,posterior_only,REID,ON|ALP+GRN+LNP,3,70,0.03331775764869723,0.003957669238875399
1.0,0.1,hybrid,REID,ON|ALP+GRN+LNP,3,70,0.030113221790366185,0.003135810546313982
1.0,0.25,hybrid,REID,ON|ALP+GRN+LNP,3,70,0.025306418002869636,0.0021614095374487214
1.0,0.5,hybrid,REID,ON|ALP+GRN+LNP,3,70,0.017295078357042044,0.0012264399359449257
1.0,0.75,hybrid,REID,ON|ALP+GRN+LNP,3,70,0.018481238274407303,0.001152760434364017
1.0,1.0,matrix_only,REID,ON|ALP+GRN+LNP,3,70,0.02137214207908747,0.0019403710327059833
1.0,0.0,posterior_only,RICHMOND,ON|ALP+GRN+LNP,3,70,0.08938505750910263,0.02711188896727842
1.0,0.1,hybrid,RICHMOND,ON|ALP+GRN+LNP,3,70,0.0861442115287162,0.025084487108581074
1.0,0.25,hybrid,RICHMOND,ON|ALP+GRN+LNP,3,70,0.08128294255813655,0.022304666557500612
1.0,0.5,hybrid,RICHMOND,ON|ALP+GRN+LNP,3,70,0.0731808276071705,0.01836838493760794
1.0,0.75,hybrid,RICHMOND,ON|ALP+GRN+LNP,3,70,0.0650787126562044,0.01530304410760038
1.0,1.0,matrix_only,RICHMOND,ON|ALP+GRN+LNP,3,70,0.05697659770523832,0.013108644067477984
1.0,0.0,posterior_only,ROBERTSON,ON|ALP+GRN+LNP,3,70,0.014645985557489008,0.0007460072198486536
1.0,0.1,hybrid,ROBERTSON,ON|ALP+GRN+LNP,3,70,0.01898221899727856,0.0012225992074670596
1.0,0.25,hybrid,ROBERTSON,ON|ALP+GRN+LNP,3,70,0.02548656915696283,0.0021927296136684043
1.0,0.5,hybrid,ROBERTSON,ON|ALP+GRN+LNP,3,70,0.03632715275643663,0.004490260090067291
1.0,0.75,hybrid,ROBERTSON,ON|ALP+GRN+LNP,3,70,0.047167736355910456,0.007638598649045319
1.0,1.0,matrix_only,ROBERTSON,ON|ALP+GRN+LNP,3,70,0.058008319955384274,0.011637745290602484
1.0,0.0,posterior_only,SHORTLAND,ON|ALP+GRN+LNP,3,70,0.027113858423725056,0.0027233978186227492
1.0,0.1,hybrid,SHORTLAND,ON|ALP+GRN+LNP,3,70,0.025933637669970765,0.0023271464453391475
1.0,0.25,hybrid,SHORTLAND,ON|ALP+GRN+LNP,3,70,0.024163306539339357,0.00199012580917565
1.0,0.5,hybrid,SHORTLAND,ON|ALP+GRN+LNP,3,70,0.022115048506959528,0.0021147085456015447
1.0,0.75,hybrid,SHORTLAND,ON|ALP+GRN+LNP,3,70,0.030062504475897856,0.0030971460279004413
1.0,1.0,matrix_only,SHORTLAND,ON|ALP+GRN+LNP,3,70,0.03800996044483621,0.004937438256072347
1.0,0.0,posterior_only,SYDNEY,ON|ALP+GRN+LNP,3,70,0.056252865329490274,0.011097089699873473
1.0,0.1,hybrid,SYDNEY,ON|ALP+GRN+LNP,3,70,0.0530334843370644,0.009704699161861145
1.0,0.25,hybrid,SYDNEY,ON|ALP+GRN+LNP,3,70,0.048204412848425686,0.007875875176288039
1.0,0.5,hybrid,SYDNEY,ON|ALP+GRN+LNP,3,70,0.04015596036736108,0.005520533390853819
1.0,0.75,hybrid,SYDNEY,ON|ALP+GRN+LNP,3,70,0.03210750788629643,0.004031064343570806
1.0,1.0,matrix_only,SYDNEY,ON|ALP+GRN+LNP,3,70,0.030004135028513634,0.0034074680344390235
1.0,0.0,posterior_only,WERRIWA,ON|ALP+GRN+LNP,3,70,0.025067254382542686,0.0022053524407002227
1.0,0.1,hybrid,WERRIWA,ON|ALP+GRN+LNP,3,70,0.02823405556815156,0.0029164765580672616
1.0,0.25,hybrid,WERRIWA,ON|ALP+GRN+LNP,3,70,0.03298425734656483,0.004237834645404156
1.0,0.5,hybrid,WERRIWA,ON|ALP+GRN+LNP,3,70,0.04090126031058694,0.007119223221062563
1.0,0.75,hybrid,WERRIWA,ON|ALP+GRN+LNP,3,70,0.049380853952744275,0.01084951816767547
1.0,1.0,matrix_only,WERRIWA,ON|ALP+GRN+LNP,3,70,0.060217852956511296,0.015428719485242864
1.0,0.0,posterior_only,WHITLAM,ON|ALP+GRN+LNP,3,70,0.03260903881514326,0.0037374341961725704
1.0,0.1,hybrid,WHITLAM,ON|ALP+GRN+LNP,3,70,0.031425267974169384,0.003739757692238509
1.0,0.25,hybrid,WHITLAM,ON|ALP+GRN+LNP,3,70,0.02997348321079966,0.003999631642311939
1.0,0.5,hybrid,WHITLAM,ON|ALP+GRN+LNP,3,70,0.03789537183206305,0.005116458108366372
1.0,0.75,hybrid,WHITLAM,ON|ALP+GRN+LNP,3,70,0.04581726045332646,0.007087913594335882
1.0,1.0,matrix_only,WHITLAM,ON|ALP+GRN+LNP,3,70,0.05373914907458985,0.009913998100220457
1.0,0.0,posterior_only,LINGIARI,ON|ALP+GRN+LNP,3,70,0.052790253699087734,0.009432776226562021
1.0,0.1,hybrid,LINGIARI,ON|ALP+GRN+LNP,3,70,0.049573116108966336,0.008416434238245667
1.0,0.25,hybrid,LINGIARI,ON|ALP+GRN+LNP,3,70,0.04474740972378428,0.007150773267198918
1.0,0.5,hybrid,LINGIARI,ON|ALP+GRN+LNP,3,70,0.03670456574848082,0.005731610345928391
1.0,0.75,hybrid,LINGIARI,ON|ALP+GRN+LNP,3,70,0.037438071002890864,0.005175287462750442
1.0,1.0,matrix_only,LINGIARI,ON|ALP+GRN+LNP,3,70,0.040298190334980916,0.005481804617665074
1.0,0.0,posterior_only,BONNER,ON|ALP+GRN+LNP,3,70,0.03205948881427298,0.003551353656804221
1.0,0.1,hybrid,BONNER,ON|ALP+GRN+LNP,3,70,0.02885576747118389,0.002820671114095714
1.0,0.25,hybrid,BONNER,ON|ALP+GRN+LNP,3,70,0.024050185456550282,0.001982813742064614
1.0,0.5,hybrid,BONNER,ON|ALP+GRN+LNP,3,70,0.017523747218333847,0.0012748286340971992
1.0,0.75,hybrid,BONNER,ON|ALP+GRN+LNP,3,70,0.02041151859275676,0.0014273983329019667
1.0,1.0,matrix_only,BONNER,ON|ALP+GRN+LNP,3,70,0.023299289967179643,0.0024405228384789175
1.0,0.0,posterior_only,BOWMAN,ON|ALP+GRN+LNP,3,70,0.007006481440166061,0.00016591267276568614
1.0,0.1,hybrid,BOWMAN,ON|ALP+GRN+LNP,3,70,0.008164657159287539,0.0002813045981207144
1.0,0.25,hybrid,BOWMAN,ON|ALP+GRN+LNP,3,70,0.014135480424074124,0.0007105114546565097
1.0,0.5,hybrid,BOWMAN,ON|ALP+GRN+LNP,3,70,0.024994427446596162,0.0021088401315581783
1.0,0.75,hybrid,BOWMAN,ON|ALP+GRN+LNP,3,70,0.035853374469118154,0.004360898703470686
1.0,1.0,matrix_only,BOWMAN,ON|ALP+GRN+LNP,3,70,0.04671232149164018,0.007466687170394041
1.0,0.0,posterior_only,BRISBANE,ON|ALP+GRN+LNP,3,70,0.03793510572379283,0.00643207928407797
1.0,0.1,hybrid,BRISBANE,ON|ALP+GRN+LNP,3,70,0.03446972819912871,0.005210059733690851
1.0,0.25,hybrid,BRISBANE,ON|ALP+GRN+LNP,3,70,0.02965868600336292,0.003636384729866481
1.0,0.5,hybrid,BRISBANE,ON|ALP+GRN+LNP,3,70,0.021640282343753297,0.0017052045815093883
1.0,0.75,hybrid,BRISBANE,ON|ALP+GRN+LNP,3,70,0.013621878684143662,0.0006385388390066863
1.0,1.0,matrix_only,BRISBANE,ON|ALP+GRN+LNP,3,70,0.011370623161005242,0.0004363875023583807
1.0,0.0,posterior_only,GRIFFITH,ON|ALP+GRN+LNP,3,70,0.041075512303406975,0.0057209265118990035
1.0,0.1,hybrid,GRIFFITH,ON|ALP+GRN+LNP,3,70,0.03786595748173866,0.004960179883786576
1.0,0.25,hybrid,GRIFFITH,ON|ALP+GRN+LNP,3,70,0.03305162524923624,0.004077296673578226
1.0,0.5,hybrid,GRIFFITH,ON|ALP+GRN+LNP,3,70,0.028709873574798178,0.0032944559417917066
1.0,0.75,hybrid,GRIFFITH,ON|ALP+GRN+LNP,3,70,0.03157951136785978,0.0033724043165394508
1.0,1.0,matrix_only,GRIFFITH,ON|ALP+GRN+LNP,3,70,0.03444914916092135,0.004311141797821444
1.0,0.0,posterior_only,LILLEY,ON|ALP+GRN+LNP,3,70,0.02295436610994366,0.0017980243951370139
1.0,0.1,hybrid,LILLEY,ON|ALP+GRN+LNP,3,70,0.019756534573590816,0.0014230349823480665
1.0,0.25,hybrid,LILLEY,ON|ALP+GRN+LNP,3,70,0.01645576288048985,0.001117856947825063
1.0,0.5,hybrid,LILLEY,ON|ALP+GRN+LNP,3,70,0.019340593899413238,0.0012953764493811586
1.0,0.75,hybrid,LILLEY,ON|ALP+GRN+LNP,3,70,0.02325479533103923,0.002330582899805302
1.0,1.0,matrix_only,LILLEY,ON|ALP+GRN+LNP,3,70,0.03413420519084473,0.004223476299097499
1.0,0.0,posterior_only,MONCRIEFF,ON|ALP+GRN+LNP,3,70,0.030119286871198192,0.003154586211154973
1.0,0.1,hybrid,MONCRIEFF,ON|ALP+GRN+LNP,3,70,0.031262525415827525,0.003608890348127173
1.0,0.25,hybrid,MONCRIEFF,ON|ALP+GRN+LNP,3,70,0.03297738323277158,0.0045456401389065496
1.0,0.5,hybrid,MONCRIEFF,ON|ALP+GRN+LNP,3,70,0.04126801836779783,0.006787672684395038
1.0,0.75,hybrid,MONCRIEFF,ON|ALP+GRN+LNP,3,70,0.05210061075486741,0.009880683847620432
1.0,1.0,matrix_only,MONCRIEFF,ON|ALP+GRN+LNP,3,70,0.06293320314193696,0.013824673628582732
1.0,0.0,posterior_only,MORETON,ON|ALP+GRN+LNP,3,70,0.02124505657086433,0.0015233265731533002
1.0,0.1,hybrid,MORETON,ON|ALP+GRN+LNP,3,70,0.018048330498474346,0.0011322415260604742
1.0,0.25,hybrid,MORETON,ON|ALP+GRN+LNP,3,70,0.013460295830174543,0.000802959396110398
1.0,0.5,hybrid,MORETON,ON|ALP+GRN+LNP,3,70,0.01634997418178563,0.0009404103546980447
1.0,0.75,hybrid,MORETON,ON|ALP+GRN+LNP,3,70,0.021970041505457404,0.0019356794489162484
1.0,1.0,matrix_only,MORETON,ON|ALP+GRN+LNP,3,70,0.03285153503804348,0.0037887666787650054
1.0,0.0,posterior_only,OXLEY,ON|ALP+GRN+LNP,3,70,0.029402157459925794,0.0037001087188809263
1.0,0.1,hybrid,OXLEY,ON|ALP+GRN+LNP,3,70,0.032566162710098996,0.004068312003594669
1.0,0.25,hybrid,OXLEY,ON|ALP+GRN+LNP,3,70,0.03731217058535884,0.004876118499802652
1.0,0.5,hybrid,OXLEY,ON|ALP+GRN+LNP,3,70,0.04522218371079184,0.006903800177848891
1.0,0.75,hybrid,OXLEY,ON|ALP+GRN+LNP,3,70,0.05313219683622484,0.009783153753019656
1.0,1.0,matrix_only,OXLEY,ON|ALP+GRN+LNP,3,70,0.06104220996165788,0.013514179225314968
1.0,0.0,posterior_only,PETRIE,ON|ALP+GRN+LNP,3,70,0.019357563603230116,0.0016691642570206594
1.0,0.1,hybrid,PETRIE,ON|ALP+GRN+LNP,3,70,0.02233037654953207,0.0019045120345799972
1.0,0.25,hybrid,PETRIE,ON|ALP+GRN+LNP,3,70,0.027086302057227923,0.0025133599103254666
1.0,0.5,hybrid,PETRIE,ON|ALP+GRN+LNP,3,70,0.03501284457005439,0.004210309594985174
1.0,0.75,hybrid,PETRIE,ON|ALP+GRN+LNP,3,70,0.04293938708288086,0.006760013310999781
1.0,1.0,matrix_only,PETRIE,ON|ALP+GRN+LNP,3,70,0.05086592959570733,0.010162471058369293
1.0,0.0,posterior_only,RANKIN,ON|ALP+GRN+LNP,3,70,0.03685413601267354,0.004590530006445384
1.0,0.1,hybrid,RANKIN,ON|ALP+GRN+LNP,3,70,0.04001332857907915,0.005474040127489558
1.0,0.25,hybrid,RANKIN,ON|ALP+GRN+LNP,3,70,0.04475211742868757,0.007053556292078641
1.0,0.5,hybrid,RANKIN,ON|ALP+GRN+LNP,3,70,0.05265009884470156,0.01036408585445461
1.0,0.75,hybrid,RANKIN,ON|ALP+GRN+LNP,3,70,0.06054808026071556,0.014522118693573312
1.0,1.0,matrix_only,RANKIN,ON|ALP+GRN+LNP,3,70,0.06844606167672958,0.019527654809434768
1.0,0.0,posterior_only,RYAN,ON|ALP+GRN+LNP,3,70,0.07196248187697094,0.017874988448059112
1.0,0.1,hybrid,RYAN,ON|ALP+GRN+LNP,3,70,0.06873292608119586,0.016142327894607955
1.0,0.25,hybrid,RYAN,ON|ALP+GRN+LNP,3,70,0.06388859238753326,0.013803915777300769
1.0,0.5,hybrid,RYAN,ON|ALP+GRN+LNP,3,70,0.05581470289809561,0.010601438816107527
1.0,0.75,hybrid,RYAN,ON|ALP+GRN+LNP,3,70,0.04774081340865791,0.008267557564479359
1.0,1.0,matrix_only,RYAN,ON|ALP+GRN+LNP,3,70,0.03966692391922025,0.006802272022416306
1.0,0.0,posterior_only,ADELAIDE,ON|ALP+GRN+LNP,3,70,0.004606843558734845,7.162891373184113e-05
1.0,0.1,hybrid,ADELAIDE,ON|ALP+GRN+LNP,3,70,0.00894956236497003,0.0002747603064671215
1.0,0.25,hybrid,ADELAIDE,ON|ALP+GRN+LNP,3,70,0.015463640574322812,0.0008353637159970322
1.0,0.5,hybrid,ADELAIDE,ON|ALP+GRN+LNP,3,70,0.026320437589910806,0.002452119586352199
1.0,0.75,hybrid,ADELAIDE,ON|ALP+GRN+LNP,3,70,0.03717723460549879,0.004921896524797338
1.0,1.0,matrix_only,ADELAIDE,ON|ALP+GRN+LNP,3,70,0.04803403162108676,0.008244694531332445
1.0,0.0,posterior_only,BOOTHBY,ON|ALP+GRN+LNP,3,70,0.05012738198972493,0.00936593407447749
1.0,0.1,hybrid,BOOTHBY,ON|ALP+GRN+LNP,3,70,0.05327801364373852,0.010151003501566858
1.0,0.25,hybrid,BOOTHBY,ON|ALP+GRN+LNP,3,70,0.05800396112475892,0.011583091465066924
1.0,0.5,hybrid,BOOTHBY,ON|ALP+GRN+LNP,3,70,0.06588054025979291,0.014648528265209735
1.0,0.75,hybrid,BOOTHBY,ON|ALP+GRN+LNP,3,70,0.07375711939482692,0.018562244474905922
1.0,1.0,matrix_only,BOOTHBY,ON|ALP+GRN+LNP,3,70,0.08163369852986091,0.023324240094155475
1.0,0.0,posterior_only,HINDMARSH,ON|ALP+GRN+LNP,3,70,0.003582317063732965,4.8114480402631975e-05
1.0,0.1,hybrid,HINDMARSH,ON|ALP+GRN+LNP,3,70,0.003985167914823747,6.50566333899825e-05
1.0,0.25,hybrid,HINDMARSH,ON|ALP+GRN+LNP,3,70,0.010107436479970672,0.00034682768772799247
1.0,0.5,hybrid,HINDMARSH,ON|ALP+GRN+LNP,3,70,0.020972900281696415,0.0015000669779099652
1.0,0.75,hybrid,HINDMARSH,ON|ALP+GRN+LNP,3,70,0.03183836408342219,0.0035078323509485534
1.0,1.0,matrix_only,HINDMARSH,ON|ALP+GRN+LNP,3,70,0.042703827885147955,0.006370123806843759
1.0,0.0,posterior_only,KINGSTON,ON|ALP+GRN+LNP,3,70,0.022177966732259247,0.0016605067551392363
1.0,0.1,hybrid,KINGSTON,ON|ALP+GRN+LNP,3,70,0.02534663320525246,0.002194860314860389
1.0,0.25,hybrid,KINGSTON,ON|ALP+GRN+LNP,3,70,0.03009963291474228,0.0032514918578278726
1.0,0.5,hybrid,KINGSTON,ON|ALP+GRN+LNP,3,70,0.038021299097225375,0.0056928143051357145
1.0,0.75,hybrid,KINGSTON,ON|ALP+GRN+LNP,3,70,0.04594296527970846,0.008984474097062748
1.0,1.0,matrix_only,KINGSTON,ON|ALP+GRN+LNP,3,70,0.05415261542728527,0.01312647123360896
1.0,0.0,posterior_only,MAKIN,ON|ALP+GRN+LNP,3,70,0.05171400175265,0.011842936820000104
1.0,0.1,hybrid,MAKIN,ON|ALP+GRN+LNP,3,70,0.05602630960938058,0.013639270589627614
1.0,0.25,hybrid,MAKIN,ON|ALP+GRN+LNP,3,70,0.06249477139447641,0.0165857999976043
1.0,0.5,hybrid,MAKIN,ON|ALP+GRN+LNP,3,70,0.07327554103630282,0.022168759020326625
1.0,0.75,hybrid,MAKIN,ON|ALP+GRN+LNP,3,70,0.08405631067812923,0.02859181388816709
1.0,1.0,matrix_only,MAKIN,ON|ALP+GRN+LNP,3,70,0.09483708031995564,0.035854964601125694
1.0,0.0,posterior_only,SPENCE,ON|ALP+GRN+LNP,3,70,0.10870920137004643,0.04025824044268185
1.0,0.1,hybrid,SPENCE,ON|ALP+GRN+LNP,3,70,0.11182208030195846,0.04283448306704056
1.0,0.25,hybrid,SPENCE,ON|ALP+GRN+LNP,3,70,0.11649139869982654,0.04694894985315025
1.0,0.5,hybrid,SPENCE,ON|ALP+GRN+LNP,3,70,0.12427359602960669,0.05447333542885753
1.0,0.75,hybrid,SPENCE,ON|ALP+GRN+LNP,3,70,0.1320557933593868,0.0628313971698036
1.0,1.0,matrix_only,SPENCE,ON|ALP+GRN+LNP,3,70,0.1398379906891669,0.0720231350759885
1.0,0.0,posterior_only,BASS,ON|ALP+GRN+LNP,3,70,0.04049140425810887,0.006987439969377087
1.0,0.1,hybrid,BASS,ON|ALP+GRN+LNP,3,70,0.04364825475946038,0.007470879590052815
1.0,0.25,hybrid,BASS,ON|ALP+GRN+LNP,3,70,0.04838353051148769,0.008451257140001648
1.0,0.5,hybrid,BASS,ON|ALP+GRN+LNP,3,70,0.05627565676486654,0.01076580137374364
1.0,0.75,hybrid,BASS,ON|ALP+GRN+LNP,3,70,0.0641677830182454,0.01393107267060306
1.0,1.0,matrix_only,BASS,ON|ALP+GRN+LNP,3,70,0.07205990927162421,0.017947071030579874
1.0,0.0,posterior_only,LYONS,ON|ALP+GRN+LNP,3,70,0.06989939386086232,0.021314291367058785
1.0,0.1,hybrid,LYONS,ON|ALP+GRN+LNP,3,70,0.07083142612276591,0.021915445334546164
1.0,0.25,hybrid,LYONS,ON|ALP+GRN+LNP,3,70,0.07554040872548053,0.02307209146366417
1.0,0.5,hybrid,LYONS,ON|ALP+GRN+LNP,3,70,0.08338871306333824,0.02567960881989261
1.0,0.75,hybrid,LYONS,ON|ALP+GRN+LNP,3,70,0.0912370174011959,0.02913684343574405
1.0,1.0,matrix_only,LYONS,ON|ALP+GRN+LNP,3,70,0.09908532173905356,0.033443795311218515
1.0,0.0,posterior_only,ASTON,ON|ALP+GRN+LNP,3,70,0.032693787892435204,0.003768310051000411
1.0,0.1,hybrid,ASTON,ON|ALP+GRN+LNP,3,70,0.037018366847837984,0.004735859350573842
1.0,0.25,hybrid,ASTON,ON|ALP+GRN+LNP,3,70,0.04350523528094218,0.006441231593389717
1.0,0.5,hybrid,ASTON,ON|ALP+GRN+LNP,3,70,0.05431668266944916,0.009960980780631432
1.0,0.75,hybrid,ASTON,ON|ALP+GRN+LNP,3,70,0.06512813005795617,0.014327557612725562
1.0,1.0,matrix_only,ASTON,ON|ALP+GRN+LNP,3,70,0.07593957744646311,0.019540962089672074
1.0,0.0,posterior_only,BALLARAT,ON|ALP+GRN+LNP,3,70,0.023558858573276803,0.0024946700080368672
1.0,0.1,hybrid,BALLARAT,ON|ALP+GRN+LNP,3,70,0.02238093479100946,0.0019771143629211865
1.0,0.25,hybrid,BALLARAT,ON|ALP+GRN+LNP,3,70,0.020614049117608464,0.0014584317461157615
1.0,0.5,hybrid,BALLARAT,ON|ALP+GRN+LNP,3,70,0.017669239661940162,0.0012810296537549817
1.0,0.75,hybrid,BALLARAT,ON|ALP+GRN+LNP,3,70,0.02389994220357808,0.0019624637309545215
1.0,1.0,matrix_only,BALLARAT,ON|ALP+GRN+LNP,3,70,0.031857400359933306,0.003502733977714381
1.0,0.0,posterior_only,BENDIGO,ON|ALP+GRN+LNP,3,70,0.06789126473094043,0.015638548949352817
1.0,0.1,hybrid,BENDIGO,ON|ALP+GRN+LNP,3,70,0.06462915499339277,0.01410761368408687
1.0,0.25,hybrid,BENDIGO,ON|ALP+GRN+LNP,3,70,0.05973599038707129,0.01207381948931264
1.0,0.5,hybrid,BENDIGO,ON|ALP+GRN+LNP,3,70,0.05158071604320216,0.009384452373021436
1.0,0.75,hybrid,BENDIGO,ON|ALP+GRN+LNP,3,70,0.04342544169933304,0.007570447600479182
